study,region,location,plot,coral_id,survey_yr,time_interval_yr,dead,survived,pred_log_live_start,pred_log_live_velocity,p_dead_hat,disturbance_state,pop_type
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL4,KL4-t853,2013,1,0,1,9.362950760277164,-0.10349039460086651,0.029308160023523544,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL4,KL4-t854,2013,1,0,1,4.579864058668125,-0.1034903946008674,0.028258364625612487,compound,Restoration fragment
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL4,KL4-t855,2013,1,0,1,6.5879574387798945,-0.1034903946008674,0.10390398160834746,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL4,KL4-t856,2013,1,0,1,8.360764550935649,-0.10349039460086651,0.05106780267422717,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL4,KL4-t858,2013,1,0,1,4.8951789764114455,-0.1034903946008674,0.18934897119085903,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL4,KL4-t893,2015,0.980821917808219,0,1,7.341354005586475,-0.10462607754692381,0.09956765066274609,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML1,ML1-t013,2007,1.08767123287671,0,1,9.803958642536566,-0.10009194350010057,0.010235526046872612,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML1,ML1-t014,2007,1.08767123287671,0,1,7.691448209582974,-0.10009194350010057,0.025973767809803094,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML1,ML1-t015,2007,1.08767123287671,0,1,6.766929914973097,-0.10009194350010057,0.033485818726557315,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML1,ML1-t016,2007,1.08767123287671,0,1,9.303857210725468,-0.10009194350010057,0.012489759443049864,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML1,ML1-t017,2007,1.08767123287671,0,1,6.833610346946757,-0.10009194350010057,0.031716675610455325,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML1,ML1-t018,2007,1.08767123287671,0,1,8.246894207514037,-0.10009194350010057,0.019192386183106036,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML1,ML1-t020,2007,1.08767123287671,0,1,8.297226392910508,-0.10009194350010057,0.021037186516143946,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML1,ML1-t021,2007,1.08767123287671,0,1,5.032526006961658,-0.10009194350010057,0.07772407926566571,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML1,ML1-t022,2007,1.08767123287671,0,1,6.058010024097144,-0.10009194350010057,0.05100955411213792,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML1,ML1-t234,2014,0.953424657534247,0,1,3.5310893003748696,-0.10404768430529564,0.31026860200028006,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML1,ML1-t882,2015,0.978082191780822,0,1,5.745755256148752,-0.1046252959344401,0.1623582469799466,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML1,ML1-t920,2008,1.00821917808219,0,1,4.091827913444003,-0.10063985385466712,0.13417698706524073,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t126,2007,1.05479452054794,0,1,9.182723442867509,-0.10008256415021656,0.014343620014467318,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t127,2007,1.05479452054794,0,1,7.058545643855584,-0.1000825641502174,0.0326025343677846,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t128,2007,1.05479452054794,0,1,5.363216283647759,-0.1000825641502174,0.06000513119710993,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t129,2007,1.05479452054794,0,1,8.396606324038434,-0.10008256415021656,0.020797529225639044,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t130,2007,1.05479452054794,0,1,8.136952031992667,-0.10008256415021824,0.020735694569286256,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t131,2007,1.05479452054794,0,1,9.640265638278638,-0.10008256415021656,0.010860000821171889,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t132,2007,1.05479452054794,0,1,9.438657361992442,-0.10008256415021656,0.012026867457776036,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t137,2007,1.05479452054794,0,1,4.929607040553382,-0.1000825641502174,0.07661238743237786,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t141,2007,1.05479452054794,0,1,5.66025189865264,-0.1000825641502174,0.058871609168099526,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t142,2007,1.05479452054794,1,0,5.053341304010244,-0.10008256415021656,0.08732433777964477,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t190,2019,0.646575342465753,1,0,3.8447701962039296,-0.10681302929022801,0.46064602299114377,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t249,2014,0.961643835616439,0,1,4.211925923669207,-0.10405002914277278,0.26107059756853923,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t425,2018,1.03835616438356,1,0,3.0557182987265916,-0.10635422275937655,0.5774334019271931,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t442,2017,1.02739726027397,0,1,3.1192655603831345,-0.10578051919270369,0.44608770413614507,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t868,2015,0.978082191780822,0,1,6.030778369766333,-0.1046252959344401,0.16021269886803124,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t869,2015,0.978082191780822,0,1,4.287345374162206,-0.1046252959344401,0.28370141897206125,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t952,2013,1.08767123287671,0,1,6.084665061535562,-0.10351540620051412,0.10501387746101731,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML2,ML2-t954,2013,1.08767123287671,0,1,3.4201461945680736,-0.10351540620051412,0.24520813328065316,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t144,2007,1.08767123287671,0,1,9.491021461195928,-0.10009194350010221,0.011739924452209616,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t145,2007,1.08767123287671,0,1,9.275962429991425,-0.10009194350010057,0.014178253890382742,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t146,2007,1.08767123287671,0,1,9.854499423894326,-0.10009194350010057,0.011300456670897518,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t147,2007,1.08767123287671,0,1,9.946465404388812,-0.10009194350010057,0.00976693176665866,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t148,2007,1.08767123287671,0,1,8.932760441257898,-0.10009194350010221,0.0161872533484273,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t150,2007,1.08767123287671,0,1,7.934838264215615,-0.10009194350010057,0.025091956311130148,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t184,2007,1.08767123287671,0,1,10.557261536755863,-0.10009194350010221,0.007612179049219181,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t185,2007,1.08767123287671,0,1,6.03030198469477,-0.10009194350010057,0.052442972865786586,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t186,2007,1.08767123287671,0,1,7.10785735587783,-0.10009194350010057,0.03270369369952286,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t465,2018,0.975342465753425,0,1,4.698652303303425,-0.1063362456721373,0.35640409127817607,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t915,2008,1.01643835616438,0,1,7.5071589691569995,-0.10064219869212067,0.02917283742744703,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t955,2013,1.06849315068493,0,1,8.456756033545071,-0.10350993491307507,0.042706537572238634,compound,Natural colony
NOAA_survey,Florida Keys,Molasses Reef,ML3,ML3-t956,2013,1.06849315068493,0,1,5.305169134620482,-0.1035099349130759,0.16084307827466537,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI1,SI1-t110,2022,3.1013698630137,0,1,4.205871045190868,-0.10922508543030106,0.4730996694401507,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI1,SI1-t126,2022,3.1013698630137,1,0,4.439322574723934,-0.10922508543030092,0.47631551381230475,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI1,SI1-t302,2012,0.978082191780822,0,1,8.96406106514814,-0.10291356458423265,0.03007189130573784,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI1,SI1-t303,2014,1.01643835616438,0,1,4.284033286155409,-0.10406566139253463,0.2378763087943231,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI1,SI1-t305,2012,0.978082191780822,0,1,4.195853850303124,-0.10291356458423175,0.18022641863635003,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI1,SI1-t307,2014,1.01643835616438,0,1,7.797481175906896,-0.10406566139253463,0.06812164768448414,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI1,SI1-t308,2012,0.978082191780822,0,1,7.109258882335868,-0.10291356458423175,0.06158152070195666,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI1,SI1-t310,2014,1.01643835616438,0,1,2.947122535163603,-0.10406566139253463,0.3744965975823291,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI1,SI1-t312,2012,0.978082191780822,0,1,6.570025847354538,-0.10291356458423083,0.08450285963991777,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI1,SI1-t319,2012,0.978082191780822,0,1,5.534274415579709,-0.10291356458423175,0.12916777633013288,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI1,SI1-t332,2014,1.03835616438356,0,1,7.464754716975383,-0.10407191429243408,0.06532961129119907,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI1,SI1-t403,2016,0.934246575342466,0,1,7.826476205617116,-0.10518336725135076,0.09388115474953407,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI1,SI1-t436,2017,1.01095890410959,1,0,5.049772650967722,-0.10577582951777308,0.302150641808433,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI1,SI1-t476,2018,0.671232876712329,1,0,4.3005813532215935,-0.10624948668590511,0.3748962760813407,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI1,SI1-t477,2018,0.989041095890411,0,1,9.695056990677726,-0.1063401537345839,0.05090546515169392,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI1,SI1-t957,2013,1.06575342465753,0,1,5.079000344241184,-0.1035091533005912,0.1666697064791126,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI1,SI1-t958,2013,1.06575342465753,0,1,5.450194164569506,-0.1035091533005912,0.13477568315904775,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI1,SI1-t959,2013,1.06575342465753,0,1,5.7857907711869965,-0.1035091533005912,0.1162437104757551,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t313,2014,0.991780821917808,0,1,9.044411819281443,-0.104058626880125,0.036320966445241076,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t314,2014,0.632876712328767,1,0,6.333357482137401,-0.10395623564413871,0.11221685846512341,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t323,2012,0.978082191780822,0,1,8.47793696455695,-0.10291356458423265,0.03320556244648809,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t324,2012,0.978082191780822,0,1,9.67546960790793,-0.10291356458423265,0.021087938039314635,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t326,2012,0.978082191780822,0,1,9.39917222625625,-0.10291356458423265,0.023463508558003388,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t330,2012,0.978082191780822,0,1,6.217324346850408,-0.10291356458423175,0.08861002396624718,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t331,2014,1.03835616438356,0,1,5.815601477064407,-0.10407191429243408,0.1506863842232956,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t333,2012,0.978082191780822,1,0,3.9614007122783628,-0.10291356458423175,0.2446617946046492,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t334,2012,0.978082191780822,0,1,10.474503237558906,-0.10291356458423083,0.0154014238869975,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t399,2015,1.01643835616438,0,1,7.885409114145077,-0.10463623850927073,0.08089858843681486,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t435,2017,1.01095890410959,0,1,8.749213853499832,-0.10577582951777308,0.06377940193377862,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t479,2018,0.989041095890411,0,1,8.292184531140606,-0.1063401537345839,0.08724942269362834,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t960,2013,1.09041095890411,0,1,9.158054869673661,-0.10351618781299851,0.030578996626768107,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t961,2013,1.09041095890411,0,1,8.181008306747144,-0.10351618781299851,0.04404862470408877,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI2,SI2-t962,2013,1.09041095890411,0,1,9.448495091325372,-0.10351618781299851,0.027351470295687297,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI3,SI3-t315,2014,1.01643835616438,0,1,2.9432123003546944,-0.10406566139253463,0.37892197625475643,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI3,SI3-t316,2014,1.01643835616438,0,1,4.644362141944981,-0.10406566139253463,0.23045482132948103,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI3,SI3-t317,2014,1.01643835616438,0,1,4.40818690257281,-0.10406566139253463,0.2485407867872893,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI3,SI3-t336,2012,0.997260273972603,1,0,3.6951784372665313,-0.1029190358716472,0.26884857494269454,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI3,SI3-t338,2012,0.997260273972603,0,1,6.485601685878343,-0.1029190358716472,0.08955461578020474,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI3,SI3-t340,2012,0.997260273972603,0,1,4.30401359570278,-0.1029190358716472,0.19788795888763833,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI3,SI3-t341,2012,0.997260273972603,0,1,8.891121228476727,-0.10291903587164632,0.03442974822317679,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI3,SI3-t345,2012,0.997260273972603,0,1,3.7779202579843303,-0.1029190358716472,0.2066909523589917,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI3,SI3-t346,2012,0.997260273972603,0,1,5.852812694075117,-0.1029190358716472,0.11566485035977547,compound,Natural colony
NOAA_survey,Florida Keys,Sand Island,SI3,SI3-t964,2013,1.05479452054795,0,1,4.25757615284083,-0.10350602685065141,0.19131391664892972,compound,Natural colony
NOAA_survey,Florida Keys,Turtle Rocks,TR1,TR1-t941,2013,2.02191780821918,0,1,8.071252392364055,-0.10378193605914014,0.047360977288175565,compound,Natural colony
NOAA_survey,Florida Keys,Turtle Rocks,TR1,TR1-t942,2013,2.02191780821918,1,0,8.981942394568904,-0.10378193605913927,0.0377986300792319,compound,Natural colony
NOAA_survey,Navassa,LuLu Bay,LB2,LB2-t251,2012,2.91780821917808,0,1,5.669963814209992,-0.10346694622620928,0.09895850954109886,compound,Natural colony
NOAA_survey,Navassa,Northwest Point,NW1,NW1-t331,2012,2.90684931506849,0,1,3.909811150457498,-0.1034638197762523,0.1959856602717448,compound,Natural colony
NOAA_survey,Navassa,Northwest Point,NW1,NW1-t332,2012,2.90684931506849,0,1,4.289316811425461,-0.1034638197762523,0.17003977413360372,compound,Natural colony
NOAA_survey,Navassa,Northwest Point,NW2,NW2-t314,2012,2.91506849315068,0,1,5.252573078787472,-0.10346616461372224,0.1168664625733975,compound,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t237,2010,0.863013698630137,0,1,10.014708353766254,-0.10173958262621927,0.046048717679219586,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t238,2010,0.863013698630137,0,1,8.385129022855459,-0.10173958262622132,0.08427213573555181,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t239,2010,0.863013698630137,0,1,9.001453818455236,-0.10173958262621927,0.06745414864605603,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t240,2010,0.863013698630137,0,1,9.986662561839845,-0.10173958262621927,0.04654846492705034,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t241,2010,0.863013698630137,0,1,10.10831432314162,-0.10173958262621927,0.044415538567445734,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t242,2010,0.863013698630137,0,1,7.01565192214254,-0.10173958262622029,0.13372957672440555,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t243,2010,0.863013698630137,0,1,7.245469641810012,-0.10173958262622029,0.1241966045994699,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t244,2010,0.863013698630137,0,1,7.9034586206828585,-0.10173958262622132,0.013198040203994732,none,Restoration fragment
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t245,2010,0.863013698630137,0,1,9.393281804914295,-0.10173958262621927,0.05832016190475309,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t248,2010,0.863013698630137,0,1,6.813708945829928,-0.10173958262622029,0.14252609017366302,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB1,BB1-t396,2014,1,0,1,7.270394283189393,-0.10406097171760287,0.0996929198308093,compound,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t249,2010,0.86027397260274,0,1,7.752263702429936,-0.10173880101373822,0.10484764910254774,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t251,2010,0.86027397260274,0,1,9.375797147847083,-0.10173880101373615,0.058640347175733964,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t253,2010,0.86027397260274,0,1,8.940711429868854,-0.10173880101373615,0.06890083766522692,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t254,2010,0.86027397260274,0,1,8.62021589473721,-0.10173880101373615,0.07740403013407327,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t260,2010,0.86027397260274,0,1,6.317260320532777,-0.10173880101373718,0.18760505414482098,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t261,2010,0.86027397260274,0,1,6.807795870929496,-0.10173880101373718,0.01977803881118756,none,Restoration fragment
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t285,2015,1.03287671232877,0,1,6.266783148333011,-0.10464092818420123,0.16853982960976788,compound,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t286,2015,1.03287671232877,0,1,6.738419195397551,-0.10464092818420123,0.14211518596947303,compound,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t287,2015,1.03287671232877,0,1,8.331311488412913,-0.10464092818420209,0.07740724306432445,compound,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t288,2015,1.03287671232877,1,0,3.827823056464714,-0.10464092818420123,0.4087005267439544,compound,Natural colony
NOAA_survey,Curacao,Blue Baai,BB2,BB2-t389,2014,1.0027397260274,1,0,6.398157293377083,-0.10406175333008724,0.16353479498224666,compound,Natural colony
